y_true,y_pred,proba,logit,gender
0,0,1.3463145791331666e-08,-18.123309812507316,Male
0,0,0.001180008475075423,-6.741052953029798,Female
1,1,0.6940073728055175,0.818921576563014,Male
0,0,0.0007853336005052027,-7.14861631952261,Male
0,0,6.250143063709475e-06,-11.982899954121828,Female
0,0,9.131042791116193e-07,-13.90641483387445,Female
0,0,7.409080699210513e-13,-20.72326583594641,Female
0,0,1.5568823784197902e-10,-20.72326583594641,Female
0,0,0.012269036920094477,-4.388331591068828,Female
0,0,5.206358825375614e-07,-14.468214400774496,Male
0,0,0.0018993692655604434,-6.264332238062308,Male
0,0,3.49792360789033e-07,-14.865925763604318,Female
0,0,0.00014774846162160908,-8.819851554391258,Female
0,0,8.678612067354385e-05,-9.351977059270922,Female
0,0,0.0972941938363493,-2.227657389671077,Female
0,0,2.256766106414905e-05,-10.698970034888214,Female
0,0,0.004331829755782512,-5.437424010520941,Male
0,0,0.0001062497450727353,-9.149611894088082,Male
0,0,0.04970775351480288,-2.950608637897065,Female
0,0,0.014327887713695774,-4.231115928094201,Male
0,0,1.2593463111849783e-07,-15.887502739330756,Female
0,0,1.9025590921138122e-08,-17.77748085441164,Female
0,0,4.163846689557961e-05,-10.086444493631161,Male
0,0,0.01605805755858474,-4.115356141553565,Male
0,0,0.0005825461235255208,-7.4475194777716425,Male
0,0,6.142007502989862e-09,-18.90811418719911,Male
0,0,5.577342359665251e-06,-12.096792597300194,Female
0,0,2.973348577107509e-08,-17.330991929478333,Male
1,1,0.9546291247404385,3.046452528913289,Female
1,1,0.780357854417276,1.2677529911904473,Female
0,0,1.5871505246425726e-18,-20.72326583594641,Male
0,0,1.6779272230103464e-09,-20.205706599433192,Female
1,0,0.2839164178204382,-0.9251170036390292,Male
0,0,1.1203820604347898e-09,-20.609596083300858,Female
1,1,0.8827916896700824,2.0191364788529573,Male
0,0,0.014116300506205439,-4.246208201887631,Male
0,0,0.08839299042881663,-2.3334163139397726,Male
1,0,0.024288396267560554,-3.693168338324746,Female
0,0,0.00018724657608776293,-8.582896956870798,Male
0,0,0.00019986141603263086,-8.517686470042003,Male
0,0,2.3169094064101624e-12,-20.72326583594641,Female
0,0,5.195515532079722e-10,-20.72326583594641,Female
0,0,0.0009480445094054227,-6.960160611773973,Male
0,0,1.5893398202891684e-11,-20.72326583594641,Female
0,1,0.9989103844985228,6.820840186346627,Female
1,0,2.3182097897471952e-06,-12.974712994293126,Female
0,0,4.195426867511951e-06,-12.381511271525955,Male
0,0,0.061977714178702396,-2.7169988358980013,Male
0,0,0.1785009263842568,-1.5265370187686111,Male
1,1,0.8360294316034775,1.6289768670099958,Male
0,0,0.0005738746493696975,-7.462525527003863,Male
1,0,0.08891722059414789,-2.3269279284268576,Male
0,0,0.00043291069372841597,-7.744546096857483,Female
1,1,0.9999998833161247,15.963797362412985,Male
0,0,8.26012788012645e-15,-20.72326583594641,Female
1,1,0.5021552671307276,0.008621121918684315,Male
0,1,0.943050098625181,2.8069474499719984,Male
0,0,0.06800298943059324,-2.6177779407124886,Male
0,1,0.5047707974534142,0.019083768969428462,Male
0,1,0.5591956138930391,0.23789813922732903,Male
0,0,8.305080416981367e-05,-9.395974984738944,Male
0,0,0.0004907206967618378,-7.6191445965831885,Female
0,0,4.4191397420496904e-12,-20.72326583594641,Female
0,0,3.0272709364709047e-05,-10.405233659170941,Male
0,1,0.9805560060107885,3.9205815338031167,Male
0,1,0.8078719084449433,1.4362412236993285,Male
1,0,0.0015330704994050918,-6.4789484454251935,Male
0,1,0.5523197820933751,0.21004801570187462,Male
0,0,6.998586505564239e-07,-14.172386750210807,Male
1,1,0.9931240320657436,4.972823138575752,Male
0,1,0.7344596019211417,1.0173680057170613,Male
0,0,1.2693207440476635e-16,-20.72326583594641,Male
0,0,0.14639845070097943,-1.7631324961758617,Male
0,0,1.1118998472036026e-09,-20.617195709526644,Female
0,1,0.7574701963847033,1.1388595875706937,Male
1,1,1.0,20.723265864228342,Male
0,0,0.4171163897139314,-0.3346222322383263,Male
0,0,4.738099850703551e-07,-14.56245899719225,Male
0,0,9.576082224110354e-05,-9.25356114486613,Female
0,0,0.017879167779141128,-4.00607812398152,Female
1,1,0.9999997492797035,15.19892762492896,Male
1,0,0.009870802697189969,-4.608254259831885,Female
0,0,1.5008871923861872e-05,-11.106854061131182,Female
0,0,4.891061439727394e-08,-16.833271351770872,Male
0,0,0.016527643593294297,-4.086055181737769,Male
0,1,0.8465968485753441,1.7081551730721576,Male
0,0,6.686909879552882e-09,-18.823113964240807,Female
0,0,0.0020365513870086705,-6.194458770214453,Female
0,0,0.04532253926897452,-3.0475690816244256,Male
0,0,0.2984514775937636,-0.8546827011586894,Male
0,0,5.228482112022998e-07,-14.463974119303844,Male
0,0,3.8479619773433434e-13,-20.72326583594641,Male
1,1,0.963921830918456,3.285322255233994,Male
1,0,0.0002101131787189951,-8.467654090889678,Female
0,1,0.801212140924856,1.393887535795805,Male
1,0,0.02078711346935225,-3.852415821968165,Male
0,0,3.9038674825641963e-23,-20.72326583594641,Male
0,0,9.676577021703865e-16,-20.72326583594641,Male
0,0,0.0007171504255730895,-7.239507533100578,Male
1,1,0.9747850961562642,3.6547817904378026,Male
0,0,1.1487466784297642e-11,-20.72326583594641,Female
0,0,0.1756430542102196,-1.546149788171342,Male
0,0,0.08397643513055192,-2.389505864857086,Male
0,0,1.8940339661718116e-07,-15.47938653338698,Female
0,0,0.38064889382036665,-0.4867949153119652,Male
0,1,0.6495904568038978,0.6172395040187971,Male
0,0,1.8235382244001877e-09,-20.122487141970034,Male
0,1,0.8279098056599876,1.5708854930205172,Male
0,1,0.6180113051919618,0.4811157370559625,Male
0,0,2.5473271791623887e-05,-10.577855346947137,Female
0,0,4.787264489145412e-05,-9.946918430750449,Female
0,0,3.142674595249913e-05,-10.367819818443918,Male
1,1,0.9409972570925607,2.769356291913742,Male
0,0,0.01587433593909065,-4.127049882981965,Male
0,0,1.228214264245585e-06,-13.60994803295989,Male
1,1,0.6486795685881058,0.6132401467674026,Male
0,1,0.9673948530003765,3.390136580594142,Male
0,0,0.0019282540847702847,-6.249210189210315,Male
0,0,1.9985122682679968e-11,-20.72326583594641,Female
0,0,2.825093301519314e-13,-20.72326583594641,Female
0,0,0.008620066094614628,-4.745005092986738,Female
0,0,0.05281661719837441,-2.886666859616395,Male
1,0,0.49744845636842006,-0.010206263122400807,Male
0,0,0.0002989205828739198,-8.115033663702725,Male
1,0,0.06569634848247512,-2.654758148790936,Male
1,0,0.21087245431679474,-1.3196744938471519,Male
1,1,0.8816389250327507,2.008042680463695,Female
0,0,2.2155559583740617e-19,-20.72326583594641,Female
1,1,0.9999961826447289,12.475948895165898,Male
0,0,2.8209419916798336e-15,-20.72326583594641,Male
0,0,0.0016001923976329542,-6.436029934372124,Female
1,1,0.8165380724017673,1.4930663731678115,Female
0,0,1.8969339761855864e-17,-20.72326583594641,Male
1,1,0.9992151191960009,7.149193504766223,Male
1,1,0.6501682311705529,0.6197787681458754,Male
0,0,0.00850265048718191,-4.758838337835526,Female
0,0,2.305246349270027e-06,-12.980320705938436,Female
0,0,0.4034346906459191,-0.39117410567132727,Male
1,1,0.8462204791735504,1.7052600457014604,Male
1,1,0.9999999199587253,16.340723321288458,Male
0,0,2.568701027559805e-12,-20.72326583594641,Female
0,0,0.27703345830539805,-0.9592246570411995,Male
0,0,1.9708487902012484e-11,-20.72326583594641,Female
0,0,0.0003097051167422051,-8.079580196427651,Male
0,0,0.15332896328558007,-1.7087265327074215,Male
0,0,0.20879057397973158,-1.3322309825979521,Male
0,1,0.5103079034553057,0.04123745661451924,Male
0,0,0.003597495010947361,-5.623913524457055,Female
0,0,0.15327224716297128,-1.7091634843921266,Male
0,0,2.4749193058754482e-05,-10.606692923668449,Female
0,0,0.012627106264578455,-4.359201979201857,Male
0,0,7.626750475415883e-07,-14.086433021590446,Male
0,0,0.41306659265928375,-0.3513025463669456,Male
1,1,0.9264308014504011,2.5331129146364795,Male
0,0,9.25222394589377e-09,-18.498401878484582,Male
0,0,0.000493312764307999,-7.613873740230631,Male
0,1,0.8864427853973307,2.054909780227905,Male
0,0,3.410349989635521e-18,-20.72326583594641,Male
0,0,0.0055918795755079635,-5.1808322367565545,Male
0,0,0.0024268552436180735,-6.018729193348849,Male
0,0,9.554799470061105e-16,-20.72326583594641,Female
0,0,0.3192338369446188,-0.7572950088608834,Male
0,0,0.0002760313992700413,-8.194719863743812,Male
0,0,0.16877774458229797,-1.5943144858939757,Male
1,1,0.9591855831576014,3.15704920055547,Male
1,1,0.9999999997584024,20.723265864228342,Female
0,1,0.5096629891454512,0.038656769744496985,Male
0,0,0.0020835799691983695,-6.171581972051881,Male
0,0,3.258996105178808e-10,-20.72326583594641,Female
1,1,0.5060117932428847,0.024048331878332423,Male
0,0,5.5730281444820256e-06,-12.097566426196657,Female
0,0,0.025367630298267222,-3.6485863795947706,Male
1,0,0.35937944119396514,-0.578058560127084,Male
0,0,0.008979289476844423,-4.7038146763843685,Male
0,0,2.9203202342165526e-07,-15.046402079407052,Male
0,1,0.7600492061046542,1.1529492991737187,Male
1,1,0.9999632792186552,10.212130992530817,Female
0,0,0.0007681840971022441,-7.170712664472155,Male
0,0,0.14966233766186285,-1.737251846063557,Male
1,1,0.6023016420889437,0.4150645631685844,Male
1,0,0.0003019653312209305,-8.104896333528872,Male
0,0,0.0027299720603045615,-5.900730198928437,Male
0,0,0.04283492545592261,-3.1066220831110227,Female
0,0,3.1654444312350874e-05,-10.360600343675413,Female
1,0,0.2374873417595862,-1.1665047851148658,Male
0,0,1.2109847030422988e-10,-20.72326583594641,Female
1,0,0.41265671015389216,-0.3529934327161292,Female
0,0,0.09284955858782602,-2.2793277696561662,Male
0,0,4.854413912350066e-05,-9.932988543559059,Male
0,0,0.01713939311790687,-4.0490878011237355,Male
1,0,0.4178074685815137,-0.33178047808759586,Male
1,1,0.8857254074892318,2.047802720395342,Male
1,1,0.9821673568774055,4.008731057273662,Male
0,0,1.1674816511183001e-17,-20.72326583594641,Male
0,0,0.0035349550668074665,-5.641513472876166,Male
0,0,0.22540295960596074,-1.2344532142742162,Male
0,0,4.083456850515677e-13,-20.72326583594641,Male
0,0,0.06058297788474214,-2.741245533001674,Male
0,0,0.017633599313605686,-4.020158221522521,Male
0,0,0.00018633434922339992,-8.587781569776586,Female
0,0,3.5742814036427334e-05,-10.2391255715499,Female
0,0,0.016056953320677685,-4.115426031524019,Male
0,0,1.81710666408121e-20,-20.72326583594641,Female
0,0,0.02034251864113754,-3.874489791802292,Male
0,0,0.09447757826704556,-2.2601494993998914,Male
0,0,4.170831308665788e-08,-16.992565331705716,Male
0,0,0.02551100416887057,-3.642803331652358,Male
1,1,0.9764149159981206,3.723273136530886,Male
0,1,0.6750440622149894,0.7310883690052422,Male
0,0,0.24702042022921658,-1.1145671027303514,Male
0,0,0.44418935289358574,-0.22417673148708375,Male
0,0,4.521396276312676e-18,-20.72326583594641,Male
0,0,0.024340847434552372,-3.690957392997608,Male
0,0,0.0025073419615037054,-5.986021575826369,Male
0,0,0.25705215902716433,-1.0613468239626123,Male
0,0,0.008649785287083668,-4.741533368837693,Female
0,0,0.3552889416183301,-0.5958708664515302,Male
1,1,0.9998733357609019,8.973844086848686,Male
0,0,6.975341854960451e-06,-11.87312224462782,Female
0,0,0.00013262729882986788,-8.927834991778536,Male
0,1,0.6111053049717602,0.4519606927814571,Male
0,0,0.08174432663055256,-2.4188794547846215,Male
0,0,0.0003698348658500779,-7.9020840571929645,Male
0,0,4.173239644980054e-08,-16.991988074754044,Female
0,0,9.046478919916114e-06,-11.613125899062352,Male
1,1,0.7322130356370468,1.0058797486010407,Male
0,0,0.1058281085153123,-2.1340818689590657,Female
0,0,0.002519394713056615,-5.981214025812819,Male
0,0,0.3001041399087665,-0.846802005228927,Male
0,0,0.02618888257690469,-3.615882368631583,Female
1,1,0.9993224163696425,7.296299759892464,Male
0,0,0.009538727406478651,-4.642810685513808,Male
0,0,0.005835082768480802,-5.1380146551348185,Male
0,1,0.9390639410770121,2.7350584717184487,Female
0,0,7.458424689527491e-08,-16.41133644507513,Male
0,0,0.00046072695449465086,-7.682244146918088,Male
0,0,0.03172931859354028,-3.4182705475235697,Male
0,0,2.0564391540412954e-05,-10.791928979259179,Female
0,0,1.0465375263079671e-05,-11.46742787840871,Male
0,0,0.05442073357031616,-2.8550525069899986,Male
1,0,0.3420609066128173,-0.6541235530820001,Male
0,0,0.028077388634398775,-3.544311605871521,Male
1,0,0.35814095234830273,-0.5834420970845315,Male
0,0,1.2985822725408227e-05,-11.251639369272477,Male
1,1,0.9999999999990234,20.723265864228342,Female
1,0,0.03078565311627722,-3.4494370180988456,Male
1,1,0.8572088611635212,1.7922986058666603,Female
1,1,0.999999999999988,20.723265864228342,Male
0,0,0.4128760182665125,-0.35208866002832645,Female
0,0,5.764298357833769e-08,-16.66899724722273,Female
0,0,2.117819139134464e-06,-13.065121588897595,Female
0,0,0.10277262804904759,-2.166790256921744,Male
1,1,0.8508842876209088,1.7415535493836678,Male
0,0,0.0003145906226846799,-8.063923734772919,Male
0,0,1.313962093837631e-10,-20.72326583594641,Female
0,0,0.1860125006279525,-1.4761311297157926,Male
0,0,2.826736985680176e-12,-20.72326583594641,Female
0,0,0.002786117933580381,-5.880316067346362,Female
0,0,4.1003028683343665e-14,-20.72326583594641,Female
1,0,0.39917931522385863,-0.4088858010558704,Male
0,0,4.7296939526895547e-11,-20.72326583594641,Female
0,0,0.00022420981833494794,-8.4027040205762,Male
0,0,5.233970118514017e-12,-20.72326583594641,Male
0,0,2.2445573390391928e-08,-17.612172396128916,Female
0,0,0.3632257485427056,-0.5613906616643356,Male
0,0,5.292868491761658e-14,-20.72326583594641,Female
0,0,0.0036835263419358415,-5.600194413302712,Male
1,1,0.7408773996482093,1.0505338489093263,Male
0,0,0.21044517492452317,-1.3222441065314654,Male
0,0,1.9642859300640415e-05,-10.837777037009959,Male
0,0,9.72437080841172e-19,-20.72326583594641,Female
0,0,0.06596015782372414,-2.650468204488131,Male
0,1,0.8620371056515158,1.8323135482673178,Male
0,0,0.005098866069967622,-5.273625193550169,Male
0,0,0.32955227513371227,-0.7102107440434154,Male
0,0,1.7559197596342742e-08,-17.857687927193382,Male
0,0,8.380236279603435e-05,-9.386965549342582,Female
1,1,0.9543284116764739,3.0395314543884586,Male
1,0,1.778758860470237e-08,-17.844764874464893,Female
0,0,1.0006529415424372e-06,-13.814856828841979,Male
0,0,3.7072447488293996e-14,-20.72326583594641,Male
1,1,0.9999947996678619,12.166782861353063,Male
1,1,0.8941349147913813,2.133691172799738,Male
0,0,0.46991292549472335,-0.12049387193558567,Male
0,0,0.0008777540902198062,-7.0372659434931295,Male
0,1,0.9706090886820943,3.497238313205846,Male
0,0,2.081666132296398e-24,-20.72326583594641,Female
1,0,0.15506750277159184,-1.6953962153613196,Male
1,1,0.8863283234712164,2.0537731875361427,Male
0,0,1.5528440398013296e-05,-11.072821822397481,Female
0,0,1.0323426540276122e-20,-20.72326583594641,Male
0,0,6.069617833550451e-05,-9.709569123736822,Female
0,0,5.073210305402265e-08,-16.796706879669575,Female
0,0,0.042381838875336135,-3.117729177248034,Female
0,0,0.32498246928652663,-0.7309674217445994,Male
1,1,0.5790944816266131,0.31905725838267135,Male
0,0,0.040462799377317775,-3.166068067429612,Male
0,0,4.640481228628831e-18,-20.72326583594641,Female
0,0,1.5951392082623684e-08,-17.95371971766522,Male
0,0,0.0153623159041427,-4.16035624873616,Male
0,0,3.2090522107558058e-06,-12.649531716810023,Male
0,0,0.008848142095723792,-4.718660255333697,Male
0,0,0.09000485745375175,-2.313575621053186,Male
1,0,0.23370181384841585,-1.187525367998053,Female
0,0,0.19917600405189767,-1.3914523162146686,Female
0,0,4.100125903794484e-06,-12.404488776348634,Female
0,0,5.10790128977493e-05,-9.882085771302126,Male
0,0,0.3269675024882816,-0.7219328308260315,Male
0,0,0.00041576446286121,-7.784975802180253,Male
1,1,0.9999718918866198,10.479424182401106,Male
1,1,0.680000978458212,0.7537762989710671,Male
0,0,9.859907562739405e-07,-13.829617871372198,Male
1,1,0.9135963915202058,2.3583594494065503,Male
1,1,0.9917645920350803,4.791042869937786,Male
0,0,0.002148887241655961,-6.140653933431667,Male
1,1,0.8566438208720115,1.7876899240393487,Male
0,0,5.013031338735761e-06,-12.203464755165275,Male
0,0,0.395342706814731,-0.42490883905572757,Male
0,0,2.7672099439197333e-05,-10.49505822035841,Male
0,0,0.00010786725813321282,-9.134501305075242,Female
0,0,5.822458704275609e-07,-14.356372438399783,Female
1,1,0.6722972531546597,0.7185936458584095,Male
0,0,4.284396175561197e-14,-20.72326583594641,Male
1,0,0.3043048676895826,-0.8268814829564771,Male
0,0,0.04642285193283268,-3.022428495621178,Male
0,0,6.951097912304208e-10,-20.72326583594641,Female
0,0,0.21264078429302832,-1.3090802976935558,Male
0,0,9.4594537150193e-05,-9.26581623138907,Female
1,1,0.9999999999930129,20.723265864228342,Male
1,1,0.9970353520398892,5.818027934182315,Male
0,1,0.7743669082546505,1.2331356108047857,Male
0,0,0.33664481315302874,-0.6782821658694776,Male
0,0,0.0010346418512933474,-6.872664772084643,Female
0,0,8.149061798524384e-07,-14.020192032170952,Female
0,0,0.3751488083692866,-0.5101907584214564,Male
0,0,5.382217189123176e-06,-12.132404769518375,Male
0,0,0.002235623445939174,-6.100997016903224,Male
0,0,5.366306516216872e-06,-12.135365319352411,Female
0,1,0.5304639198433623,0.12200680039617989,Male
0,0,2.1787032201149575e-12,-20.72326583594641,Male
0,0,2.2279322812829273e-07,-15.317021500959198,Male
1,0,0.0016163724783390876,-6.425953171203467,Male
0,0,1.0389661106529053e-05,-11.474688980943444,Female
0,0,2.4207227061311527e-10,-20.72326583594641,Male
1,0,0.0028943253769552245,-5.842104703489417,Male
0,1,0.9999791770720827,10.779435051487814,Male
1,1,0.9999999972449347,19.709824694219716,Male
0,1,0.5688233819893745,0.27705219248865454,Male
0,0,0.25294797144574993,-1.0829510115931567,Male
0,0,4.0446888245378783e-07,-14.72069062735884,Female
0,0,9.474967957317693e-05,-9.264177341652285,Female
0,0,7.931235376422024e-07,-14.047286049147944,Male
1,1,0.9153244313013196,2.380451457224967,Male
1,1,0.6010509395904222,0.4098459484042235,Male
1,0,0.0014471086690742542,-6.536739577843002,Male
0,0,6.26141147046285e-05,-9.678457214683897,Male
0,0,1.4245248355684754e-05,-11.159072910230059,Male
1,0,0.1342783190220909,-1.8636488187751066,Female
0,1,0.5171953507652706,0.06880853870842389,Male
1,1,0.9285971725220223,2.5653375616052325,Male
0,0,5.572532099385076e-13,-20.72326583594641,Male
0,0,0.18724803030937157,-1.46799187937008,Male
0,0,3.9613109839716865e-14,-20.72326583594641,Male
0,0,3.5883826088276086e-06,-12.537805395381692,Male
0,0,6.37002617705771e-07,-14.266491434951659,Female
0,1,0.553736044651672,0.21577751441568704,Male
1,1,0.8954149279836165,2.1472863910305415,Female
0,0,0.0033985198461191756,-5.681010973592069,Male
0,0,0.004049382207991186,-5.505133347579226,Female
