y_true,y_pred,proba,logit,gender
0,1,0.7446304623034737,1.0701764079993445,Female
0,0,0.002144894933807531,-6.1425175111942245,Female
0,0,0.031843790191770784,-3.4145510554481544,Male
0,0,0.025132263880006004,-3.6581493722872174,Male
0,0,0.018066738021896935,-3.9954507753980475,Female
0,0,0.04463310520206669,-3.0636195969506232,Male
0,0,0.0052689624656728044,-5.240638918994495,Female
0,0,0.010962931822399068,-4.50221206359174,Female
0,0,0.006394779874213889,-5.04585795202274,Male
0,0,0.14361465629367562,-1.7855867279953515,Male
0,0,0.02451326961116528,-3.6837219693773697,Male
0,0,0.0275055587344842,-3.5654762395086537,Male
0,0,0.00371577186179117,-5.591446160914172,Female
0,0,0.050957386702202456,-2.924463972376432,Male
1,1,0.5080647015783598,0.03226160420856173,Female
1,1,0.6710725589989862,0.7130400843703312,Female
0,0,0.03830948238548978,-3.222995244235559,Male
0,0,0.023105341221972057,-3.7443150125917106,Female
1,1,0.5774135226882381,0.3121645810393976,Male
0,0,0.0021766584374096833,-6.127785374236856,Female
1,1,0.935894959691466,2.6809802548346147,Male
0,0,0.10568733638311523,-2.1355703710815828,Male
0,0,0.12609148177582477,-1.935968010605586,Male
1,0,0.125846908464187,-1.9381893662200218,Female
0,0,0.12118093564913172,-1.9812942692539581,Male
0,0,0.011324464436300943,-4.469400824694931,Male
0,0,0.04153915225817043,-3.138692303829087,Female
0,0,0.09818663768514221,-2.2175374496099556,Female
0,0,0.1657565994754688,-1.6160047628180922,Male
0,0,0.004925972654242545,-5.308295385361523,Female
0,0,0.1533949684865417,-1.708218182831692,Female
1,0,0.04824034121464471,-2.9821169179930958,Female
0,0,0.016913049342152042,-4.062612096220201,Male
0,0,0.12635104111291626,-1.9336145723898768,Male
0,0,0.3914881861609926,-0.44106098778778563,Male
1,1,0.6303979831471351,0.5339245426104837,Male
0,0,0.19854599382880533,-1.3954068054798707,Male
1,0,0.12418613537681449,-1.953372053210237,Male
0,0,0.005628504546189916,-5.174267090193704,Female
1,1,0.9897482589610211,4.570003078293628,Male
0,0,0.0008072550557920396,-7.121063304302112,Female
1,1,0.5448321429887759,0.17981148528101243,Male
0,0,0.27487894116081174,-0.9700078318413984,Male
0,0,0.01845820855933656,-3.9736154120558003,Male
0,0,0.3702887917065137,-0.5309780954361273,Male
0,0,0.1829194929392214,-1.496691503109078,Male
0,0,0.059058846564782524,-2.7683462551927702,Male
0,0,0.07037354659217539,-2.580965408541613,Female
0,0,0.0003004424345295355,-8.109953900389156,Female
0,0,0.003155737131695517,-5.755372444101534,Male
0,0,0.39665998370546257,-0.41940146276750806,Male
0,0,0.237544410680687,-1.16618966493615,Male
1,0,0.18330458631725707,-1.4941170393211585,Male
0,0,0.4754353089519783,-0.09833793448099741,Male
0,0,0.05137854421559842,-2.9157891739544084,Male
1,1,0.7934171350063608,1.3456474896089974,Male
0,0,0.48509020692658106,-0.05965685893499292,Male
0,0,0.005974017867286497,-5.114343634650629,Male
0,0,0.43183924030478166,-0.27435101624596975,Male
0,0,0.003556046986023657,-5.635543363499771,Female
0,0,0.42940843409790924,-0.28426513072637777,Male
1,1,0.9999999999999694,20.723265864228342,Male
0,0,0.4395571849892213,-0.24295938994655572,Male
0,0,0.0759831553252204,-2.4982186263801984,Male
0,0,0.020271044517500895,-3.878082468018759,Female
0,0,0.02498251343930249,-3.6642792880687405,Female
1,1,0.8368212962484687,1.6347646003178697,Male
1,0,0.18505733776416033,-1.4824520467620355,Female
0,0,0.004716192895390757,-5.352026045589109,Female
0,0,0.03371307071633372,-3.355575201106261,Male
0,0,0.0049545120266280985,-5.302489770740808,Male
0,0,0.3798299696868273,-0.4902699784890961,Male
0,0,0.009197187306723751,-4.679617826640728,Female
0,0,0.03796232263333607,-3.2324594573540786,Female
0,0,0.03610208636468908,-3.28463473257979,Male
0,0,0.1500150449576505,-1.7344830605932937,Male
0,0,0.01635555818393692,-4.096696702474333,Male
0,0,0.00832010322933686,-4.780725708375602,Male
1,1,0.6967759019681746,0.8319917114761592,Male
1,1,0.6532350941501283,0.6332900405722101,Female
0,1,0.6505688118807127,0.6215404197691551,Male
1,1,0.5619360850521857,0.2490232914921747,Male
0,0,0.011727587699207476,-4.434014391421465,Male
0,0,0.0014327844388230405,-6.546701756097077,Male
0,0,0.019561692290319826,-3.9144265456676672,Male
1,1,0.8308097393021887,1.5913769301053928,Male
0,0,0.0016817015248126988,-6.386266068554702,Female
0,0,0.2280923393638173,-1.2191143881210362,Male
0,0,0.14190449777125555,-1.799561120821807,Male
0,0,0.00822729408191873,-4.792036780436067,Female
0,1,0.6475261020685181,0.6081825337468388,Male
0,0,0.04765652780930265,-2.9949061441726412,Male
0,0,0.006054663531843863,-5.100853404837276,Male
0,0,0.0014201509793141688,-6.555570929210756,Male
0,1,0.8495376764369843,1.7309795803632675,Male
0,0,0.058581316867008744,-2.7769721539329972,Female
0,0,0.02908415473569148,-3.508046281347895,Female
0,0,0.031863232359688985,-3.413920611738809,Male
1,1,0.8176144899566761,1.500268307909437,Male
0,0,0.05575754624082691,-2.8293702100179816,Male
0,0,0.007635645950849578,-4.867262793236334,Male
1,1,0.5793897225390237,0.32026864886009154,Male
0,1,0.6998624476118048,0.8466429347881761,Male
0,0,0.010269060403824718,-4.568297597653144,Male
0,0,0.002510583844559619,-5.984726204848185,Female
0,0,0.003826560192720982,-5.561955101142937,Female
0,0,0.09745864153424326,-2.2257864170942327,Female
0,0,0.1263044839242375,-1.9340364042836116,Male
1,1,0.5050941966546296,0.020377491722061252,Male
0,0,0.02079247831796388,-3.852152291206311,Male
1,1,0.6133275369553669,0.4613211253214006,Male
1,0,0.1419829448262161,-1.7989170335851026,Male
1,1,0.7869966266020735,1.306915958873822,Female
0,0,0.0012387940658790092,-6.692377338088312,Female
1,0,0.25446886027292887,-1.0749184315771083,Male
0,0,0.0017821003875135998,-6.32817892712,Male
0,0,0.0021371291068322347,-6.146152473454574,Female
1,1,0.7676020292206541,1.1948201143679702,Female
0,0,0.019086168977165186,-3.939520682392859,Male
1,1,0.7622927514999581,1.1652908020034112,Male
1,1,0.6125804460146627,0.45817204960407415,Male
0,0,0.056034209719038934,-2.8241275343205867,Female
0,0,0.011616793559666973,-4.443618711482856,Female
0,0,0.29513341682061556,-0.8705810266764598,Male
1,1,0.6600038525289543,0.6633113855900189,Male
1,1,0.9998684878815056,8.936280033974764,Male
0,0,0.004312979630315555,-5.441803976828275,Female
0,0,0.3348028650518217,-0.686541544175088,Male
0,0,0.009047207184362513,-4.696210785615268,Female
0,0,0.00364107466225551,-5.611828684514842,Male
0,0,0.30715340339761327,-0.8134613052414535,Male
0,0,0.2311767431251174,-1.2016785683572555,Male
0,0,0.1559468187939153,-1.6887004595575852,Male
0,0,0.04052749125469734,-3.164403123144222,Female
0,0,0.47347038954790177,-0.10621819477051775,Male
0,0,0.03945808096941488,-3.192258757071262,Female
0,0,0.1824102535224681,-1.500102387822268,Male
0,0,0.007658579806549198,-4.864240658934509,Male
0,1,0.5768087790627664,0.30968667029235164,Male
1,1,0.7490419425951443,1.0935091568777342,Male
0,0,0.018156024134813452,-3.990429997787702,Male
0,0,0.06971271394974743,-2.5911107374350983,Male
0,1,0.535720186976371,0.14312456976065016,Male
0,0,0.0063370154289328325,-5.054990194362803,Male
0,0,0.09185988021538953,-2.2911343087332345,Male
0,0,0.2931084196077162,-0.8803347291368442,Male
0,0,0.012538581730125878,-4.366326996768022,Female
0,0,0.371872251757562,-0.5241931805083928,Male
0,0,0.010683085850056884,-4.528352990202858,Male
0,0,0.07536604406020224,-2.5070411063355325,Male
1,1,0.7488222967051053,1.0923410314168989,Male
1,1,0.8558755269465937,1.7814476307178002,Female
0,1,0.6846974954393169,0.7754446182847625,Male
0,0,0.23824681059839034,-1.1623154491377805,Male
0,0,0.008623252548430108,-4.744632291746315,Female
1,1,0.8787330407477748,1.9804867534892223,Male
0,0,0.02722218828121475,-3.576123315879334,Female
0,0,0.36677118355168464,-0.5460936606569754,Male
1,0,0.34840605584770756,-0.626052956163658,Male
0,0,0.1359628737415784,-1.8492338768133805,Male
0,0,0.04265773058364998,-3.110952461934695,Male
0,1,0.7782186232799895,1.2553153843910378,Male
1,1,0.7341616408275753,1.0158407716910371,Female
0,0,0.003838164485808591,-5.558915476006687,Male
0,0,0.23838908634091524,-1.1615316579120099,Male
1,1,0.5618034043877861,0.24848431633396895,Male
1,0,0.05459875096146116,-2.8515984332074584,Male
0,0,0.059061268543453775,-2.7683026724514077,Male
0,0,0.032569785298580844,-3.391258265527847,Female
0,0,0.020396826967163197,-3.871768216256353,Female
1,0,0.23330396351502997,-1.189748253170989,Male
0,0,0.008442666024458971,-4.765978633376628,Female
1,1,0.6221444918547869,0.49866049882061547,Female
0,0,0.0566644447550476,-2.812275119941372,Male
0,0,0.041586643269944094,-3.13750012328223,Male
0,0,0.058439126150565325,-2.779553368409338,Male
1,0,0.21086859671731167,-1.319697675958614,Male
1,1,0.7719489021692365,1.2193486417966108,Male
1,1,0.826274894713039,1.5594533252150686,Male
0,0,0.0008050313736664258,-7.123823952221057,Male
0,0,0.034028182987387794,-3.3459455661991377,Male
0,0,0.23390824078123318,-1.1863730476294028,Male
0,0,0.0021400853590866197,-6.144767184706021,Male
0,0,0.1373450739457586,-1.8375182102620324,Male
0,0,0.34671646909269804,-0.6335038784544278,Male
0,0,0.01670041173970957,-4.075480468862272,Female
0,0,0.015582945516754978,-4.145872562984604,Female
0,0,0.02480682049409832,-3.6715169489154875,Male
0,0,0.0020655094446734045,-6.180310733002106,Female
0,0,0.3357825423893486,-0.682145837090632,Male
0,0,0.2179878896436605,-1.2774307176618653,Male
0,0,0.011535589826482074,-4.450715614137877,Male
0,0,0.04530770380816496,-3.0479120056012396,Male
1,1,0.53730676179331,0.14950490038686962,Male
0,0,0.10845149222980258,-2.106656850441784,Male
0,0,0.2683789887925101,-1.0028625167875445,Male
0,0,0.4228804656565168,-0.31095985828176337,Male
0,0,0.0025601776352147942,-5.965115173647867,Male
0,0,0.3661688174951858,-0.5486881682832534,Male
0,0,0.0782542026954017,-2.4663069410841536,Male
0,0,0.2970215346521788,-0.8615216154142552,Male
0,0,0.0031755025784164395,-5.7491088115638345,Female
0,0,0.23616583420384032,-1.1738164595683664,Male
1,1,0.8423135420506255,1.6755437046072301,Male
0,0,0.029610464398767456,-3.489569748139112,Female
0,0,0.13430326837210754,-1.8634342132196615,Male
0,0,0.20752545592922456,-1.3399063728659397,Male
0,0,0.15336651683239833,-1.7084372859420613,Male
0,1,0.5809396620607298,0.3266319854013158,Male
0,0,0.017630369236936276,-4.020344703741436,Female
0,0,0.3098362216643302,-0.8008850886740252,Male
1,1,0.5951075047192761,0.3851204813065803,Male
0,0,0.09113071028241478,-2.2999064355032637,Female
0,0,0.008376239185242922,-4.773944732787479,Male
0,0,0.254681809257191,-1.0737962697010983,Male
0,0,0.2791435513153435,-0.9487138468187526,Female
1,1,0.9154678316895545,2.3823030740910767,Male
0,0,0.4736508908252708,-0.10549416515116161,Male
0,0,0.18652010794256368,-1.472782157880133,Male
0,1,0.8441868988504236,1.6897166947799256,Female
0,0,0.008635196991062315,-4.743236058213395,Male
0,0,0.03141010173053463,-3.4287117483672986,Male
0,0,0.03512611918822854,-3.313052409182187,Male
0,0,0.012330693586159366,-4.38325636409947,Female
0,0,0.01172918689646627,-4.433876420546759,Male
0,0,0.2727086384126617,-0.9809232030206296,Male
1,0,0.2810023886965708,-0.9394948654700128,Male
0,0,0.2301768372840619,-1.2073129584013613,Male
1,0,0.39808604203536074,-0.4134463401866487,Male
0,0,0.011013055513253428,-4.497599696942084,Male
1,1,0.9930225391645424,4.958068288402228,Female
1,0,0.07067160043271196,-2.576418373256932,Male
1,0,0.26885715058550186,-1.0004286572589398,Female
1,1,0.9990077738489611,6.914566783090858,Male
0,0,0.28068229927947597,-0.9410797026607552,Female
0,0,0.0073159256268408406,-4.910358896073948,Female
0,0,0.013788842096202417,-4.270010766401628,Female
0,0,0.10347562238904259,-2.159189432166206,Male
1,0,0.3202267015511428,-0.7527301706368362,Male
0,0,0.045178190854171844,-3.0509102686195426,Male
0,0,0.011647613869630084,-4.440937959305359,Female
0,0,0.11910241527179112,-2.000957614773335,Male
0,0,0.01955321633084822,-3.914868578374533,Female
0,0,0.053711454669329195,-2.868921251428275,Female
0,0,0.0119075287422702,-4.418605420273112,Female
1,1,0.5205400216439678,0.08220635039354846,Male
0,0,0.007201798293046928,-4.926196664794473,Female
0,0,0.028741587259467516,-3.5202474560500243,Male
0,0,0.0025850403445323235,-5.955425776643727,Male
0,0,0.003808782936381312,-5.566629525324448,Female
0,0,0.2819014125557866,-0.9350494590929314,Male
0,0,0.005550431377274435,-5.1883137363514855,Female
0,0,0.045830242969301424,-3.0358973979576658,Male
1,1,0.6697987108295456,0.7072747999593526,Male
0,0,0.28241040749490426,-0.9325364487658853,Male
0,0,0.06820840429989306,-2.6145413924564576,Male
0,0,0.0014394490649681025,-6.542054346307015,Female
0,0,0.06045053608900256,-2.7435750213284944,Male
0,0,0.44979406523754534,-0.20150278977404598,Male
0,0,0.13027220348750068,-1.898554150780802,Male
0,0,0.22887850834237497,-1.2146546063611245,Male
0,0,0.005855670636430749,-5.1344718653845955,Male
0,0,0.007002511664754902,-4.954459240722258,Female
1,0,0.4360820651725075,-0.2570782867760196,Male
1,0,0.26532827733362774,-1.0184559218938345,Female
0,0,0.12568629896134756,-1.9396501251960063,Male
0,0,0.0025302539884871625,-5.976902130084033,Male
1,1,0.9738953815623947,3.6191916364397025,Male
1,0,0.3922452078834055,-0.4378843236353192,Male
0,0,0.24496847560206025,-1.125629971292897,Male
0,0,0.10790787265074749,-2.112291576953856,Male
0,0,0.023863654139716167,-3.7112457211480656,Male
0,0,0.024206080985260427,-3.6966475335879516,Female
1,0,0.33790363835570897,-0.6726503455262424,Male
1,1,0.9005133550973918,2.2029415821922114,Male
0,0,0.0025587714873650897,-5.96566597268343,Female
0,0,0.0022227501659914705,-6.106784812142761,Male
0,0,0.007055598430788016,-4.946853266765759,Female
0,0,0.012655254068916556,-4.356946794745243,Female
0,0,0.15257359484617214,-1.714556929113403,Female
0,0,0.21521533672680124,-1.2937702727836164,Male
1,1,0.577691214137572,0.3133027278113778,Male
0,0,0.11149769568865799,-2.0755333168590684,Male
0,0,0.0011238780541492045,-6.78984551606754,Female
0,0,0.007477913049898745,-4.888295517134448,Male
0,0,0.026710758499451325,-3.5956148814379287,Male
0,0,0.01586706922179246,-4.127515136813596,Male
0,0,0.1874745890851559,-1.4665038773399859,Male
0,0,0.25233236567237727,-1.0862114101822846,Male
1,0,0.48455496991823765,-0.0617997816955495,Female
0,0,0.2435744890791736,-1.1331812572571893,Female
0,0,0.011562467519587045,-4.448361152642526,Female
0,0,0.015504321645447695,-4.151010707485347,Male
0,0,0.26571911726689823,-1.0164518286876447,Male
0,0,0.011208243832040691,-4.4798341854833215,Male
1,1,0.758214583526372,1.1429158132916746,Male
1,0,0.4052499688140817,-0.3836371179573873,Male
0,1,0.5556635740854252,0.2235810369998855,Male
1,1,0.8822179370552802,2.0136031270501054,Male
1,1,0.8571129347654517,1.7915151244695415,Male
0,0,0.1728128460317603,-1.5658217800296708,Male
1,1,0.5900451799965831,0.36415215172053916,Male
0,0,0.04507358530673516,-3.0533379015572013,Male
0,0,0.44157410176716844,-0.23477608284692197,Male
0,0,0.007503909899641468,-4.8847988684536805,Male
0,0,0.02181960888843625,-3.8028850462242105,Female
0,0,0.014811052242758742,-4.197459772677147,Female
1,1,0.6886715492128969,0.793915984099412,Male
0,0,0.001156586893260595,-6.761124688176455,Male
1,0,0.48504173738545786,-0.05985091021292891,Male
0,0,0.18417225292535885,-1.4883317615191458,Male
0,0,0.03351717334291727,-3.3616055853202975,Female
0,0,0.19913896017989483,-1.391684575254622,Male
0,0,0.0018212573747796066,-6.306405233287023,Female
1,1,0.9927659149860607,4.921691015638329,Male
1,1,0.8922549014305386,2.113983616658161,Male
0,0,0.3119818684168802,-0.7908701195589795,Male
0,0,0.015450818034726147,-4.154521903945575,Male
0,0,0.008966879011916713,-4.7052102762699555,Female
0,0,0.005473683888994846,-5.2023146983604,Female
0,0,0.29372869958995174,-0.8773428910834483,Male
0,0,0.007856280002578339,-4.838554763527509,Male
0,0,0.005313671460087242,-5.232144419683193,Male
0,0,0.0541758300602805,-2.859821815767525,Female
0,0,0.23929954851413185,-1.1565235472982018,Male
0,0,0.021035973354194885,-3.8402609078063406,Male
0,0,0.008769214193674976,-4.727700188223034,Male
1,0,0.03174354515527148,-3.41780758240511,Male
0,0,0.11443798576096886,-2.046189420593877,Female
0,0,0.005600821337068028,-5.179225459913624,Male
1,0,0.15377891753684705,-1.7052646817129422,Male
0,1,0.6267876656417265,0.5184603132981437,Male
1,1,0.9979564134499476,6.191003224504181,Male
0,1,0.7517287255777939,1.1078535247796473,Male
0,0,0.37921060687910624,-0.49290014118247605,Male
0,0,0.008717367386435106,-4.733682405963608,Female
0,0,0.013263194186654262,-4.3094104984598225,Female
0,0,0.08410971274003613,-2.3877745330875784,Male
1,1,0.7359867831923202,1.0252129953898799,Male
1,0,0.48129667989427316,-0.07484820407664998,Male
1,0,0.4259316934508589,-0.2984694007953794,Male
0,0,0.003803481657458348,-5.568027672794091,Male
0,0,0.004518641213871418,-5.395015065600559,Male
1,1,0.8068189423658653,1.4294714125957693,Female
0,1,0.5968255737552802,0.3922556116649134,Male
1,1,0.5510261272272649,0.2048175296306242,Male
0,0,0.03607136268167189,-3.285517991180566,Male
0,0,0.06343614500497154,-2.6921838948042947,Male
0,0,0.00045385448419155784,-7.697279973194792,Male
0,0,0.06658606523671812,-2.640353437466792,Male
0,0,0.01635100970296019,-4.09697946526654,Female
0,0,0.17821021967333384,-1.5285207578038098,Male
1,1,0.7218356052206298,0.9535851323260036,Female
0,0,0.016416219439360547,-4.092932984026339,Male
0,0,0.02493929997932123,-3.6660548538242987,Female
0,0,0.0018912108036715574,-6.268645016766746,Female
1,1,0.8543402135158045,1.769055818001881,Male
0,0,0.07681287437992813,-2.4864596890113217,Male
1,1,0.9938719323066886,5.088728878682225,Male
1,1,0.9999999999942188,20.723265864228342,Male
0,0,0.1280553674381131,-1.9182631986210372,Female
1,1,0.9838142279602522,4.107304499322694,Male
0,0,0.03425282920900501,-3.3391329060570047,Female
1,0,0.12236787432130407,-1.9701956436463108,Male
0,0,0.15160538018963565,-1.7220649191423953,Male
1,1,0.8686313613538678,1.8889114184008424,Male
0,0,0.22358270782376943,-1.2449087203222218,Male
0,0,0.008658265437609227,-4.740544906367969,Male
