y_true,y_pred,proba,logit,gender
0,0,0.0,-20.72326583594641,Male
0,0,0.29,-0.8953840470548413,Male
1,1,0.86,1.815289966638249,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.06,-2.751535313041949,Male
0,0,0.39,-0.4473122180436648,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.09,-2.3136349291806306,Male
0,0,0.35,-0.6190392084062235,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.08,-2.4423470353692043,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.03,-3.4760986898352733,Male
1,1,0.69,0.8001193001121129,Male
1,1,0.83,1.5856272637403817,Female
0,0,0.32,-0.7537718023763801,Male
0,0,0.25,-1.0986122886681098,Male
0,0,0.03,-3.4760986898352733,Female
1,1,0.73,0.9946225751440619,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.12,-1.9924301646902063,Male
1,0,0.43,-0.2818511521409879,Male
0,0,0.08,-2.4423470353692043,Male
0,0,0.06,-2.751535313041949,Male
0,1,0.74,1.0459685551826876,Male
1,1,0.84,1.6582280766035322,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.36,-0.5753641449035618,Male
1,0,0.38,-0.4895482253187058,Male
1,0,0.07,-2.5866893440979424,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.26,-1.0459685551826876,Female
0,0,0.0,-20.72326583594641,Female
1,0,0.01,-4.59511985013459,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.82,1.5163474893680882,Female
0,0,0.11,-2.0907410969337694,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.06,-2.751535313041949,Male
1,0,0.21,-1.3249254147435987,Male
1,1,0.84,1.6582280766035322,Male
1,1,0.68,0.7537718023763803,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.04,-3.1780538303479453,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.14,-1.8152899666382492,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.01,-4.59511985013459,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.21,-1.3249254147435987,Male
0,0,0.05,-2.9444389791664403,Male
0,0,0.16,-1.6582280766035322,Male
0,0,0.06,-2.751535313041949,Male
1,1,0.94,2.751535313041948,Male
0,0,0.18,-1.5163474893680886,Male
0,0,0.28,-0.9444616088408512,Male
0,1,0.96,3.178053830347945,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.16,-1.6582280766035322,Male
0,0,0.18,-1.5163474893680886,Male
0,0,0.14,-1.8152899666382492,Male
0,0,0.01,-4.59511985013459,Female
0,1,0.73,0.9946225751440619,Male
1,1,0.85,1.7346010553881064,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.11,-2.0907410969337694,Male
0,0,0.08,-2.4423470353692043,Male
0,0,0.03,-3.4760986898352733,Male
0,0,0.13,-1.900958761193047,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.01,-4.59511985013459,Male
1,1,0.58,0.32277339226305085,Male
0,0,0.05,-2.9444389791664403,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.12,-1.9924301646902063,Male
0,0,0.01,-4.59511985013459,Female
1,1,1.0,20.723265864228342,Male
0,0,0.28,-0.9444616088408512,Male
0,0,0.02,-3.8918202981106265,Male
0,1,0.85,1.7346010553881064,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.03,-3.4760986898352733,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.5,0.0,Male
1,1,0.61,0.44731221804366483,Male
0,0,0.09,-2.3136349291806306,Male
1,0,0.45,-0.20067069546215124,Male
0,0,0.0,-20.72326583594641,Male
1,1,0.87,1.900958761193047,Female
1,0,0.17,-1.5856272637403817,Male
1,1,0.65,0.6190392084062236,Female
1,1,0.8,1.3862943611198908,Male
0,0,0.19,-1.4500101755059984,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.02,-3.8918202981106265,Female
0,0,0.09,-2.3136349291806306,Male
1,0,0.5,0.0,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.17,-1.5856272637403817,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.03,-3.4760986898352733,Female
1,1,0.52,0.08004270767353656,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.02,-3.8918202981106265,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.18,-1.5163474893680886,Male
0,0,0.04,-3.1780538303479453,Female
0,0,0.02,-3.8918202981106265,Male
1,1,0.83,1.5856272637403817,Male
0,0,0.27,-0.9946225751440619,Male
0,0,0.05,-2.9444389791664403,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.04,-3.1780538303479453,Male
0,0,0.2,-1.3862943611198906,Male
0,0,0.3,-0.8472978603872036,Male
0,1,0.52,0.08004270767353656,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.0,-20.72326583594641,Female
1,0,0.26,-1.0459685551826876,Male
1,0,0.4,-0.4054651081081643,Female
0,0,0.1,-2.197224577336219,Male
0,0,0.0,-20.72326583594641,Male
1,1,0.96,3.178053830347945,Male
1,1,0.84,1.6582280766035322,Male
0,0,0.11,-2.0907410969337694,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.17,-1.5856272637403817,Male
0,0,0.16,-1.6582280766035322,Female
1,0,0.19,-1.4500101755059984,Male
1,1,0.85,1.7346010553881064,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.13,-1.900958761193047,Female
0,0,0.14,-1.8152899666382492,Male
1,1,0.64,0.5753641449035619,Male
0,0,0.22,-1.2656663733312759,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.3,-0.8472978603872036,Male
0,0,0.18,-1.5163474893680886,Male
1,0,0.15,-1.7346010553881064,Female
0,0,0.1,-2.197224577336219,Female
0,0,0.03,-3.4760986898352733,Female
0,0,0.04,-3.1780538303479453,Male
0,0,0.25,-1.0986122886681098,Male
0,0,0.0,-20.72326583594641,Male
1,1,0.7,0.8472978603872034,Male
1,1,0.72,0.9444616088408513,Male
0,0,0.16,-1.6582280766035322,Male
1,1,0.81,1.4500101755059986,Male
1,1,0.91,2.313634929180631,Male
0,0,0.27,-0.9946225751440619,Male
1,1,0.53,0.12014431184206341,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.11,-2.0907410969337694,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.0,-20.72326583594641,Female
1,1,0.71,0.8953840470548413,Male
0,0,0.0,-20.72326583594641,Male
1,0,0.17,-1.5856272637403817,Male
0,0,0.05,-2.9444389791664403,Male
0,0,0.07,-2.5866893440979424,Female
0,0,0.33,-0.7081850579244856,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.94,2.751535313041948,Male
1,1,0.8,1.3862943611198908,Male
0,1,0.51,0.040005334613699206,Male
0,0,0.44,-0.2411620568168881,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.14,-1.8152899666382492,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.06,-2.751535313041949,Female
0,0,0.16,-1.6582280766035322,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
1,0,0.11,-2.0907410969337694,Male
0,0,0.17,-1.5856272637403817,Female
0,0,0.0,-20.72326583594641,Male
1,0,0.22,-1.2656663733312759,Male
0,0,0.39,-0.4473122180436648,Male
1,1,1.0,20.723265864228342,Male
0,1,0.78,1.265666373331276,Male
0,0,0.31,-0.8001193001121131,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.04,-3.1780538303479453,Male
1,1,0.8,1.3862943611198908,Male
1,1,0.62,0.4895482253187058,Male
1,0,0.27,-0.9946225751440619,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.04,-3.1780538303479453,Male
1,1,0.88,1.9924301646902063,Female
0,1,0.65,0.6190392084062236,Male
1,0,0.37,-0.5322168137473082,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.25,-1.0986122886681098,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.03,-3.4760986898352733,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.05,-2.9444389791664403,Male
1,1,0.61,0.44731221804366483,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
1,1,0.82,1.5163474893680882,Male
0,0,0.04,-3.1780538303479453,Male
1,1,0.96,3.178053830347945,Male
1,1,0.65,0.6190392084062236,Male
0,0,0.04,-3.1780538303479453,Female
1,1,0.68,0.7537718023763803,Male
0,0,0.01,-4.59511985013459,Female
1,0,0.23,-1.2083112059245342,Male
0,0,0.19,-1.4500101755059984,Male
1,1,0.91,2.313634929180631,Male
0,1,0.54,0.16034265007517948,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.24,-1.1526795099383855,Female
0,0,0.13,-1.900958761193047,Female
0,0,0.04,-3.1780538303479453,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.03,-3.4760986898352733,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.02,-3.8918202981106265,Female
0,0,0.08,-2.4423470353692043,Female
1,1,0.89,2.0907410969337694,Female
0,1,0.85,1.7346010553881064,Male
0,0,0.08,-2.4423470353692043,Male
0,0,0.06,-2.751535313041949,Female
0,0,0.13,-1.900958761193047,Male
0,1,0.61,0.44731221804366483,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
1,1,0.57,0.2818511521409875,Male
0,0,0.09,-2.3136349291806306,Male
0,1,0.67,0.708185057924486,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.07,-2.5866893440979424,Male
1,0,0.04,-3.1780538303479453,Male
0,0,0.02,-3.8918202981106265,Female
0,0,0.25,-1.0986122886681098,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.28,-0.9444616088408512,Male
0,0,0.38,-0.4895482253187058,Male
0,0,0.0,-20.72326583594641,Female
0,1,0.66,0.6632942174102643,Female
0,0,0.26,-1.0459685551826876,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.32,-0.7537718023763801,Male
1,1,0.93,2.5866893440979433,Female
0,0,0.0,-20.72326583594641,Female
1,0,0.1,-2.197224577336219,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.26,-1.0459685551826876,Male
1,0,0.32,-0.7537718023763801,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.05,-2.9444389791664403,Male
0,0,0.22,-1.2656663733312759,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.13,-1.900958761193047,Male
0,0,0.09,-2.3136349291806306,Male
0,0,0.24,-1.1526795099383855,Female
1,1,0.97,3.4760986898352724,Male
1,1,0.51,0.040005334613699206,Male
1,0,0.34,-0.663294217410264,Male
1,1,0.69,0.8001193001121129,Male
1,1,0.78,1.265666373331276,Male
0,0,0.03,-3.4760986898352733,Female
1,1,0.75,1.0986122886681098,Female
0,0,0.01,-4.59511985013459,Male
0,0,0.2,-1.3862943611198906,Female
1,0,0.32,-0.7537718023763801,Male
0,0,0.07,-2.5866893440979424,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.03,-3.4760986898352733,Male
0,0,0.26,-1.0459685551826876,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.07,-2.5866893440979424,Male
0,0,0.3,-0.8472978603872036,Male
1,0,0.24,-1.1526795099383855,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.0,-20.72326583594641,Male
0,1,0.86,1.815289966638249,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
1,1,0.71,0.8953840470548413,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.06,-2.751535313041949,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.16,-1.6582280766035322,Male
0,0,0.4,-0.4054651081081643,Male
1,0,0.14,-1.8152899666382492,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.98,3.8918202981106256,Male
0,0,0.18,-1.5163474893680886,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.04,-3.1780538303479453,Male
1,1,0.84,1.6582280766035322,Male
1,1,0.98,3.8918202981106256,Male
1,1,0.57,0.2818511521409875,Male
1,1,0.82,1.5163474893680882,Male
0,0,0.11,-2.0907410969337694,Female
1,1,0.66,0.6632942174102643,Male
0,0,0.46,-0.16034265007517937,Female
0,0,0.41,-0.3639653772014119,Male
0,0,0.02,-3.8918202981106265,Female
0,0,0.03,-3.4760986898352733,Male
0,0,0.01,-4.59511985013459,Male
1,0,0.32,-0.7537718023763801,Male
1,1,0.51,0.040005334613699206,Male
0,0,0.11,-2.0907410969337694,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.65,0.6190392084062236,Male
0,0,0.0,-20.72326583594641,Female
0,1,0.56,0.24116205681688824,Male
1,0,0.21,-1.3249254147435987,Male
1,0,0.1,-2.197224577336219,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.15,-1.7346010553881064,Male
0,0,0.15,-1.7346010553881064,Male
0,0,0.07,-2.5866893440979424,Male
1,1,0.99,4.595119850134589,Male
0,0,0.05,-2.9444389791664403,Female
1,1,0.55,0.2006706954621514,Male
1,0,0.3,-0.8472978603872036,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.29,-0.8953840470548413,Male
1,0,0.37,-0.5322168137473082,Male
0,0,0.03,-3.4760986898352733,Female
0,0,0.01,-4.59511985013459,Male
1,1,0.91,2.313634929180631,Male
0,0,0.0,-20.72326583594641,Female
1,1,1.0,20.723265864228342,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
1,1,0.74,1.0459685551826876,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.32,-0.7537718023763801,Male
0,1,0.55,0.2006706954621514,Male
0,0,0.0,-20.72326583594641,Female
1,0,0.35,-0.6190392084062235,Male
1,0,0.22,-1.2656663733312759,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.14,-1.8152899666382492,Male
1,0,0.03,-3.4760986898352733,Male
1,0,0.01,-4.59511985013459,Female
1,1,0.96,3.178053830347945,Male
0,0,0.03,-3.4760986898352733,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.03,-3.4760986898352733,Male
0,0,0.08,-2.4423470353692043,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,1,0.76,1.1526795099383855,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.08,-2.4423470353692043,Male
0,0,0.3,-0.8472978603872036,Male
1,1,0.85,1.7346010553881064,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.07,-2.5866893440979424,Female
0,0,0.02,-3.8918202981106265,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.36,-0.5753641449035618,Male
1,1,0.67,0.708185057924486,Male
0,0,0.15,-1.7346010553881064,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.22,-1.2656663733312759,Male
1,1,0.54,0.16034265007517948,Male
0,0,0.0,-20.72326583594641,Male
1,0,0.0,-20.72326583594641,Male
1,1,0.94,2.751535313041948,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.56,0.24116205681688824,Male
1,1,0.77,1.2083112059245342,Male
1,1,0.55,0.2006706954621514,Male
1,1,0.81,1.4500101755059986,Male
0,0,0.17,-1.5856272637403817,Female
0,0,0.25,-1.0986122886681098,Male
0,0,0.42,-0.3227733922630512,Male
0,0,0.25,-1.0986122886681098,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,1,0.62,0.4895482253187058,Male
0,0,0.01,-4.59511985013459,Male
1,1,0.81,1.4500101755059986,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.02,-3.8918202981106265,Female
0,0,0.18,-1.5163474893680886,Male
1,1,0.87,1.900958761193047,Male
0,0,0.14,-1.8152899666382492,Male
0,0,0.02,-3.8918202981106265,Male
1,1,0.92,2.442347035369205,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.24,-1.1526795099383855,Male
0,1,0.66,0.6632942174102643,Male
1,0,0.37,-0.5322168137473082,Male
1,0,0.02,-3.8918202981106265,Male
0,0,0.0,-20.72326583594641,Male
1,1,0.68,0.7537718023763803,Female
1,0,0.42,-0.3227733922630512,Male
0,0,0.01,-4.59511985013459,Female
1,0,0.41,-0.3639653772014119,Male
0,0,0.0,-20.72326583594641,Female
1,0,0.5,0.0,Male
1,1,0.79,1.3249254147435987,Female
1,1,0.78,1.265666373331276,Male
0,0,0.12,-1.9924301646902063,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.0,-20.72326583594641,Female
1,1,0.99,4.595119850134589,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.03,-3.4760986898352733,Male
0,0,0.1,-2.197224577336219,Male
0,0,0.09,-2.3136349291806306,Female
0,0,0.49,-0.04000533461369925,Female
0,0,0.07,-2.5866893440979424,Male
0,0,0.02,-3.8918202981106265,Male
1,1,0.51,0.040005334613699206,Male
1,1,0.96,3.178053830347945,Male
0,0,0.25,-1.0986122886681098,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.01,-4.59511985013459,Female
1,1,0.93,2.5866893440979433,Male
0,0,0.02,-3.8918202981106265,Female
0,0,0.0,-20.72326583594641,Female
0,1,0.75,1.0986122886681098,Male
1,1,0.98,3.8918202981106256,Male
1,0,0.38,-0.4895482253187058,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.08,-2.4423470353692043,Male
0,1,0.63,0.5322168137473082,Male
1,1,0.82,1.5163474893680882,Female
0,0,0.25,-1.0986122886681098,Female
0,0,0.05,-2.9444389791664403,Male
1,0,0.26,-1.0459685551826876,Male
1,0,0.01,-4.59511985013459,Male
1,0,0.31,-0.8001193001121131,Female
1,1,0.56,0.24116205681688824,Female
0,0,0.11,-2.0907410969337694,Male
1,1,0.91,2.313634929180631,Male
0,0,0.4,-0.4054651081081643,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.51,0.040005334613699206,Male
1,1,0.81,1.4500101755059986,Male
1,0,0.31,-0.8001193001121131,Male
0,0,0.26,-1.0459685551826876,Male
0,0,0.16,-1.6582280766035322,Male
0,0,0.19,-1.4500101755059984,Female
1,1,0.75,1.0986122886681098,Male
1,1,0.87,1.900958761193047,Male
0,0,0.05,-2.9444389791664403,Male
1,1,0.96,3.178053830347945,Male
0,0,0.14,-1.8152899666382492,Male
0,0,0.31,-0.8001193001121131,Female
0,0,0.0,-20.72326583594641,Male
1,0,0.45,-0.20067069546215124,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.98,3.8918202981106256,Male
1,0,0.25,-1.0986122886681098,Female
0,0,0.01,-4.59511985013459,Male
0,0,0.36,-0.5753641449035618,Male
0,1,0.57,0.2818511521409875,Male
1,1,0.67,0.708185057924486,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.94,2.751535313041948,Male
1,0,0.08,-2.4423470353692043,Male
0,0,0.0,-20.72326583594641,Female
1,0,0.48,-0.0800427076735365,Male
0,0,0.17,-1.5856272637403817,Male
0,0,0.22,-1.2656663733312759,Male
1,0,0.09,-2.3136349291806306,Male
0,0,0.17,-1.5856272637403817,Male
0,0,0.03,-3.4760986898352733,Male
0,0,0.22,-1.2656663733312759,Male
0,0,0.05,-2.9444389791664403,Female
0,0,0.02,-3.8918202981106265,Male
0,0,0.08,-2.4423470353692043,Female
0,0,0.05,-2.9444389791664403,Female
0,0,0.13,-1.900958761193047,Male
1,1,0.8,1.3862943611198908,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.52,0.08004270767353656,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.04,-3.1780538303479453,Male
1,1,0.51,0.040005334613699206,Male
0,0,0.09,-2.3136349291806306,Female
0,0,0.13,-1.900958761193047,Male
0,0,0.11,-2.0907410969337694,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.1,-2.197224577336219,Female
1,1,0.88,1.9924301646902063,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
1,0,0.41,-0.3639653772014119,Male
0,0,0.09,-2.3136349291806306,Male
1,0,0.37,-0.5322168137473082,Male
1,0,0.04,-3.1780538303479453,Male
0,0,0.0,-20.72326583594641,Male
0,1,0.73,0.9946225751440619,Male
0,0,0.3,-0.8472978603872036,Male
0,0,0.33,-0.7081850579244856,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.15,-1.7346010553881064,Male
0,0,0.0,-20.72326583594641,Female
1,1,0.99,4.595119850134589,Male
0,0,0.0,-20.72326583594641,Female
0,1,0.67,0.708185057924486,Male
0,0,0.3,-0.8472978603872036,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.28,-0.9444616088408512,Female
0,0,0.02,-3.8918202981106265,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.34,-0.663294217410264,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.01,-4.59511985013459,Female
1,0,0.02,-3.8918202981106265,Female
1,1,0.63,0.5322168137473082,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.04,-3.1780538303479453,Male
0,0,0.14,-1.8152899666382492,Male
0,0,0.05,-2.9444389791664403,Male
0,0,0.07,-2.5866893440979424,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
0,0,0.02,-3.8918202981106265,Male
0,1,0.81,1.4500101755059986,Female
1,1,0.81,1.4500101755059986,Female
0,0,0.11,-2.0907410969337694,Male
0,1,0.73,0.9946225751440619,Female
0,0,0.05,-2.9444389791664403,Female
1,0,0.47,-0.12014431184206334,Male
0,1,0.53,0.12014431184206341,Male
0,0,0.09,-2.3136349291806306,Male
1,0,0.09,-2.3136349291806306,Male
0,1,0.56,0.24116205681688824,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.0,-20.72326583594641,Male
1,1,0.64,0.5753641449035619,Male
0,0,0.24,-1.1526795099383855,Male
1,1,0.73,0.9946225751440619,Male
0,0,0.17,-1.5856272637403817,Male
1,1,0.74,1.0459685551826876,Female
1,1,0.86,1.815289966638249,Female
1,1,0.54,0.16034265007517948,Male
0,0,0.14,-1.8152899666382492,Male
0,1,0.86,1.815289966638249,Male
1,0,0.47,-0.12014431184206334,Male
1,1,0.69,0.8001193001121129,Male
0,0,0.03,-3.4760986898352733,Female
1,1,0.99,4.595119850134589,Male
0,1,0.52,0.08004270767353656,Male
0,0,0.01,-4.59511985013459,Female
1,1,0.51,0.040005334613699206,Male
0,0,0.25,-1.0986122886681098,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.03,-3.4760986898352733,Male
0,0,0.28,-0.9444616088408512,Female
0,0,0.0,-20.72326583594641,Male
1,1,0.85,1.7346010553881064,Male
0,0,0.02,-3.8918202981106265,Male
1,1,0.94,2.751535313041948,Male
1,0,0.06,-2.751535313041949,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.03,-3.4760986898352733,Female
1,1,0.85,1.7346010553881064,Male
0,0,0.01,-4.59511985013459,Male
0,0,0.3,-0.8472978603872036,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.11,-2.0907410969337694,Male
0,0,0.04,-3.1780538303479453,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.01,-4.59511985013459,Female
0,0,0.06,-2.751535313041949,Male
0,0,0.07,-2.5866893440979424,Male
0,0,0.02,-3.8918202981106265,Male
0,0,0.02,-3.8918202981106265,Female
0,0,0.39,-0.4473122180436648,Male
0,0,0.42,-0.3227733922630512,Male
0,0,0.07,-2.5866893440979424,Female
0,0,0.01,-4.59511985013459,Male
1,0,0.43,-0.2818511521409879,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.16,-1.6582280766035322,Male
0,0,0.37,-0.5322168137473082,Male
0,0,0.09,-2.3136349291806306,Male
0,0,0.33,-0.7081850579244856,Male
0,0,0.0,-20.72326583594641,Male
1,1,0.87,1.900958761193047,Male
1,0,0.03,-3.4760986898352733,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.03,-3.4760986898352733,Female
0,0,0.13,-1.900958761193047,Female
0,0,0.0,-20.72326583594641,Male
0,0,0.02,-3.8918202981106265,Male
1,0,0.3,-0.8472978603872036,Female
0,0,0.0,-20.72326583594641,Female
0,0,0.05,-2.9444389791664403,Male
0,0,0.16,-1.6582280766035322,Male
1,0,0.48,-0.0800427076735365,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.02,-3.8918202981106265,Male
0,0,0.32,-0.7537718023763801,Female
1,0,0.17,-1.5856272637403817,Male
0,0,0.0,-20.72326583594641,Female
0,0,0.35,-0.6190392084062235,Male
0,0,0.01,-4.59511985013459,Female
0,0,0.02,-3.8918202981106265,Female
